Implementation,Input Size,N,Window,Threads/Block,Run Count,Avg Time (ms),Kernel Time (ms),H2D Time (ms),D2H Time (ms),End-to-End Time (ms),Speedup,Efficiency (%),Correctness
Sequential,Small,10000,15,1,5,0.1290,N/A,N/A,N/A,0.1290,1.00,100.0,REFERENCE
OpenMP (T=1),Small,10000,15,1,5,0.0930,N/A,N/A,N/A,0.0930,1.39,138.7,PASSED
OpenMP (T=8),Small,10000,15,8,5,0.0870,N/A,N/A,N/A,0.0870,1.48,18.5,PASSED
OpenMP (T=24),Small,10000,15,24,5,0.3120,N/A,N/A,N/A,0.3120,0.41,1.7,PASSED
CUDA Baseline,Small,10000,15,256,5,0.0164,0.0164,0.0161,0.0254,0.0579,2.23,N/A,PASSED
CUDA Optimized,Small,10000,15,256,5,0.0340,0.0340,0.0390,0.0598,0.1327,0.97,N/A,PASSED
Sequential,Medium,100000,31,1,5,1.6540,N/A,N/A,N/A,1.6540,1.00,100.0,REFERENCE
OpenMP (T=1),Medium,100000,31,1,5,2.0270,N/A,N/A,N/A,2.0270,0.82,81.6,PASSED
OpenMP (T=8),Medium,100000,31,8,5,0.5650,N/A,N/A,N/A,0.5650,2.93,36.6,PASSED
OpenMP (T=24),Medium,100000,31,24,5,0.4160,N/A,N/A,N/A,0.4160,3.98,16.6,PASSED
CUDA Baseline,Medium,100000,31,256,5,0.1039,0.1039,0.0773,0.1164,0.2976,5.56,N/A,PASSED
CUDA Optimized,Medium,100000,31,256,5,0.1059,0.1059,0.0915,0.1284,0.3258,5.08,N/A,PASSED
Sequential,Large,1000000,63,1,5,39.5710,N/A,N/A,N/A,39.5710,1.00,100.0,REFERENCE
OpenMP (T=1),Large,1000000,63,1,5,37.3770,N/A,N/A,N/A,37.3770,1.06,105.9,PASSED
OpenMP (T=8),Large,1000000,63,8,5,6.9710,N/A,N/A,N/A,6.9710,5.68,71.0,PASSED
OpenMP (T=24),Large,1000000,63,24,5,5.7330,N/A,N/A,N/A,5.7330,6.90,28.8,PASSED
CUDA Baseline,Large,1000000,63,256,5,1.6661,1.6661,0.6565,0.7314,3.0540,12.96,N/A,PASSED
CUDA Optimized,Large,1000000,63,256,5,1.5797,1.5797,0.5723,0.6970,2.8489,13.89,N/A,PASSED
